int1,int2,double1,double2,expectedInt,expectedDouble,iterations
0,0,0.000000000000000,0.000000000000000,0,0.000000000000000,100
0,0,1.000000000000000,1.000000000000000,0,4.000000000000000,100
-1000,1000,-1.000000000000000,1.000000000000000,-3000,-4.000000000000000,100
1000,-1000,1.000000000000000,-1.000000000000000,3000,4.000000000000000,100
500,500,0.500000000000000,0.500000000000000,1500,2.000000000000000,100
-500,-500,-0.500000000000000,-0.500000000000000,-1500,-2.000000000000000,100
999,999,0.010000000000000,0.010000000000000,2997,0.040000000000000,100
1,1,0.990000000000000,0.990000000000000,3,3.960000000000000,100
7,9,0.142857142857143,0.111111111111111,21,0.571428571428571,100
9,7,0.333333333333333,0.250000000000000,27,1.333333333333333,100
