int1,int2,double1,double2,expectedInt,expectedDouble,iterations
1670552744,0,642710949.2152843,0,1670552744,1,100
215062317,0,-16266326.325496912,0,215062317,1,100
74065308,0,1643405111.3022528,0,74065308,1,100
1048862813,0,-1975991990.615799,0,1048862813,1,100
244039679,0,2013546497.8173318,0,244039679,1,100
-752506341,0,-1232102591.5557315,0,-752506341,1,100
1384466429,0,630455904.8925228,0,1384466429,1,100
-1974131978,0,-787245613.7170699,0,-1974131978,1,100
-1448763273,0,928333301.6631622,0,-1448763273,1,100
-1594658303,0,-918040816.892189,0,-1594658303,1,100
